rule_id,table,company_id,year,field,issue,severity
DQ-02,profitandloss,ADANIPORTS,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ABB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ABB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIENSOL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIENSOL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIENT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIENT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIGREEN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIGREEN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIPORTS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIPORTS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIPOWER,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ADANIPOWER,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,AMBUJACEM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,AMBUJACEM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,APOLLOHOSP,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,APOLLOHOSP,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ATGL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ATGL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJAJ-AUTO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJAJ-AUTO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJAJFINSV,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJAJFINSV,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJAJHLDNG,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJAJHLDNG,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJFINANCE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BAJFINANCE,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BHARTIARTL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BHARTIARTL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BHEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BHEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BOSCHLTD,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BOSCHLTD,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BPCL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BPCL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BRITANNIA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,BRITANNIA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,CHOLAFIN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,CHOLAFIN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,CIPLA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,CIPLA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,COALINDIA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,COALINDIA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DABUR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DABUR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DIVISLAB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DIVISLAB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DLF,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DLF,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DMART,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DMART,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DRREDDY,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,DRREDDY,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,EICHERMOT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,EICHERMOT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,GAIL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,GAIL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,GODREJCP,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
